FolderName,Depth.range_0_4_0_6.round_sum_PropertyPo,Depth.range_0_6_0_8.round_sum_PropertyPo,Depth.range_0_8_1_2.round_sum_PropertyPo,Depth.range_1_2_+.round_sum_PropertyPo,Depth.range_<_0_4.round_sum_PropertyPo,Number_Exposed,Total_Population
Coastal_Inundation_Depth_2020_50yrARI,6,2,4,6,23,41,172854
Coastal_Inundation_Depth_2100_100yrARI,829,371,443,648,2680,4971,172854
Coastal_Inundation_Depth_2100_50yrARI,506,315,296,491,1070,2678,172854
wMed_1000yr_MHWSplus065m_Zone73,868,559,966,3665,4480,10538,172854
wMed_1000yr_MHWSplus1m_Zone73,3817,2533,2633,4786,8544,22313,172854
wMed_1000yr_MHWSplus1p99m_Zone73,2799,3845,9541,21689,4812,42686,172854
wMed_1000yr_MHWS_Zone73,421,357,655,1242,1935,4610,172854
wMed_100yr_MHWSplus065m_Zone73,466,111,63,11,3594,4245,172854
wMed_100yr_MHWSplus1m_Zone73,3729,2279,1990,101,8467,16566,172854
wMed_100yr_MHWSplus1p99m_Zone73,3694,4426,9847,14190,4920,37077,172854
wMed_100yr_MHWS_Zone73,8,4,2,3,158,175,172854
wMed_2500yr_MHWSplus065m_Zone73,1562,914,1647,7634,7554,19311,172854
wMed_2500yr_MHWSplus1m_Zone73,5929,3853,3533,9085,13063,35463,172854
wMed_2500yr_MHWSplus1p99m_Zone73,2386,2979,7792,31202,4029,48388,172854
wMed_2500yr_MHWS_Zone73,1115,820,1715,5559,2916,12125,172854
wMed_500yr_MHWSplus065m_Zone73,1003,666,672,1319,4890,8550,172854
wMed_500yr_MHWSplus1m_Zone73,3724,2372,2756,2737,8421,20010,172854
wMed_500yr_MHWSplus1p99m_Zone73,3632,4374,9347,17976,5155,40484,172854
wMed_500yr_MHWS_Zone73,178,245,326,684,884,2317,172854
