name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,17150,9716.92,73079,2287.53,,,2
steps-sample_hazard_layer~>event_impact_table,10746,3.06,73079,2976.35,73079,2976.36,2252
exposures_input,1569,4.54,,,73079,4055.61,326
steps-report_summary~>report_summary-sink,181,0.06,73079,2976.38,,,1610
exposures,42,0.00,73079,3700.10,73079,3700.09,2942
exposures_join_hazards,40,0.01,73079,3357.26,73079,3357.26,3873
steps-report_event-impact~>select_1,34,0.00,73079,2622.26,73079,2618.43,3772
group,9,9.00,,,1,0.00,1
save_summary-sink,6,6.00,1,0.00,,,1
hazards,1,0.07,1,0.00,1,0.00,14
hazards_input,1,1.00,,,1,0.00,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
