name,runtime-ms,runtime-average-ms,tuples-in,tuples-in-per-sec,tuples-out,tuples-out-per-sec,context-switches
save_event-impact-sink,11349,4223.12,73079,5459.09,,,3
steps-sample_hazard_layer~>event_impact_table,6926,2.10,73079,6200.31,73079,6200.48,2281
exposures_input,1017,3.50,,,73079,7511.04,282
steps-report_summary~>report_summary-sink,45,0.03,73079,6200.31,,,1440
exposures_join_hazards,19,0.01,73079,6641.60,73079,6641.76,3687
hazards,16,1.23,1,0.00,1,0.00,13
exposures,10,0.00,73079,7069.42,73079,7069.80,5005
group,6,6.00,,,1,0.00,1
steps-report_event-impact~>select_1,5,0.00,73079,5823.94,73079,5823.76,3229
save_summary-sink,4,4.00,1,0.00,,,1
hazards_input,1,1.00,,,1,0.00,1
exposures_join_hazards-sink,0,0.00,1,0.00,,,2
